time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
7,2,2,13.0,13.0,15.0,15.0,335,251,335,251,0,0,40,30,40,30,0,0,12,12,0,0,0,0,0,0,1
14,2,2,14.0,14.0,15.0,15.0,671,643,671,643,0,0,70,65,70,65,0,0,13,13,0,0,0,0,0,0,1
21,2,2,14.0,14.0,15.0,15.0,671,699,671,699,0,0,45,0,45,0,0,0,13,13,0,0,0,0,0,0,1
29,2,2,15.0,15.0,15.0,15.0,727,727,727,727,0,0,40,35,40,35,0,0,14,14,0,0,0,0,0,0,1
36,2,2,15.0,15.0,15.0,23.0,839,783,839,783,0,0,145,135,145,135,0,0,14,14,0,0,0,0,0,0,1
43,2,2,16.0,16.0,23.0,23.0,839,783,839,783,0,0,190,30,190,30,0,0,15,15,0,0,0,0,0,0,1
50,2,2,17.0,17.0,23.0,23.0,895,811,895,811,0,0,300,5,300,5,0,0,16,16,0,0,0,0,0,0,1
57,2,2,17.0,18.0,23.0,23.0,867,811,867,811,0,0,395,50,395,50,0,0,16,17,0,0,0,0,0,0,1
64,2,2,17.0,19.0,23.0,23.0,923,923,923,923,0,0,110,95,110,95,0,0,17,18,0,0,0,0,0,0,1
71,2,2,18.0,19.0,23.0,23.0,895,923,895,923,0,0,15,5,15,5,0,0,17,18,0,0,0,0,0,0,1
79,2,2,19.0,20.0,23.0,23.0,979,945,979,923,0,22,5,119,5,115,0,4,18,19,0,0,0,0,0,0,1
86,2,2,19.0,21.0,23.0,23.0,923,1062,923,951,0,111,70,50,70,30,0,20,18,20,0,0,0,150,0,0,1
93,2,2,20.0,22.0,23.0,23.0,923,1051,923,895,0,156,40,125,40,85,0,40,19,21,0,0,0,150,0,0,1
100,2,2,21.0,22.0,23.0,23.0,895,1152,895,839,0,313,5,115,5,35,0,80,20,21,0,0,0,150,0,0,1
107,2,2,21.0,23.0,23.0,23.0,939,1146,895,811,44,335,73,246,65,130,8,116,20,22,0,0,0,150,0,0,1
114,2,2,22.0,23.0,23.0,31.0,1034,1208,923,895,111,313,199,392,175,240,24,152,21,23,0,0,150,150,0,0,1
121,2,2,23.0,27.0,23.0,31.0,1096,1236,895,923,201,313,137,187,85,95,52,92,22,23,0,0,150,450,0,0,1
129,2,2,23.0,27.0,23.0,31.0,1141,1286,895,951,246,335,220,82,140,50,80,32,22,23,0,0,150,450,0,0,1
136,2,2,25.0,27.0,38.0,31.0,1135,1230,867,895,268,335,307,127,195,55,112,72,23,23,0,0,150,450,0,0,1
